05790.wav	05751-06000-5d9d1df9	VER	Oore ńlá ni Ilé Ìfowópamọ́ ọ Àkọ́kọ́ ṣe fáwọn aráàlú lásìkò ìgbélé.
05791.wav	05751-06000-5d9d1df9	VER	Nítoríi èrò wilìtì-wìtì la ṣe pín ọjọ́ fáwọn ọlọ́jà níbí.
05793.wav	05751-06000-5d9d1df9	VER	Wọ́n ti ń kó ẹ̀yà ara èèyàn lọọ tà ní òkè òkun fún owó gọbọi.
05796.wav	05751-06000-5d9d1df9	VER	Irọ́ ni ọkọ ọ̀ mi ń pa mọ́ mi, òkóbó lẹni tó ń pè ní àlè mi.
05797.wav	05751-06000-5d9d1df9	VER	Jìnnì-jìnnì bá àwọn oníṣòwò nítorí àwọn ààrùn tuntun tó wà níta.
05799.wav	05751-06000-5d9d1df9	VER	Akérédolú ṣèfilọ́lẹ̀ ẹ ọjà ìgbàlódé Ọbádá lókè igbó.
05808.wav	05751-06000-5d9d1df9	VER	Ìdílé e wa ti dàrú fógójì ọdún, ṣùgbọ́n gbogbo wa là ń wá àtúnṣe.
05811.wav	05751-06000-5d9d1df9	VER	Ìyàwó ẹ̀ ti fi ọkọ̀ bọ̀gìnnì olówó ńlá ta á lọ́rẹ fún ayẹyẹ ọjọ́-ìbí ẹ̀.
05812.wav	05751-06000-5d9d1df9	VER	Bí ètò ìsìnkú àwọn ológun tó kú sínú u ìjàmbá ọkọ̀ òfurufú ṣe lọ rèé.
05813.wav	05751-06000-5d9d1df9	VER	Sanwó-Olú fagilé owó gọbọi tí àwọn gómìnà àtijọ́ ń gbà.
05816.wav	05751-06000-5d9d1df9	VER	Wọ́n ti ń fi àwọn nǹkan tó lè pani sí ẹran adìẹ lọ́jà.
05817.wav	05751-06000-5d9d1df9	VER	Mo gbọ́ pé ilé-ìtajà ìyàwó Àjìmọ̀bí tún jóná níbàdàn
05823.wav	05751-06000-5d9d1df9	VER	Ó jẹ́ ìránṣẹ́ àwọn olóṣèlú tó di gbajúmọ̀ oníṣòwò àti ajìjàgbara.
05831.wav	05751-06000-5d9d1df9	VER	Sanwó-Olú fẹ́ gbàlejò àyájọ́ ọjọ́ ọ ààbò àti ìlera lágbàáyé
05835.wav	05751-06000-5d9d1df9	VER	Ògèdèǹgbé ní Ọlọ́run ti yàn láti gba Nàìjíríà sílẹ̀.
05838.wav	05751-06000-5d9d1df9	VER	Ìjọba kò fẹ́ káwa ẹlẹ́sìn mẹ́tẹ̀ẹ̀ta ṣọ̀rẹ́ẹ ara wa.
05839.wav	05751-06000-5d9d1df9	VER	Àwa oníṣẹ̀ṣe ń gbìyànjú lóríi ìbáṣepọ̀ àlàáfíà ní orílẹ̀-èdè yìí.
05844.wav	05751-06000-5d9d1df9	VER	Wọ́n ti sìnkú u Ìyálọ́jà gbogbo ìpínlẹ̀ Ọ̀yọ́ tó jáde láyé.
05847.wav	05751-06000-5d9d1df9	VER	Bí mo bá di Gómìnà Ọ̀ṣun, mo máa fún Ọọ̀ni ní bàlúù tiẹ̀.
05849.wav	05751-06000-5d9d1df9	VER	Ìrọ̀rún-ún dé fáwọn tó ń ralẹ̀, orí ayélujára ni iṣẹ́ ẹ wọn-ọ́n wà báyìí.
05850.wav	05751-06000-5d9d1df9	VER	A ò ṣetán àti ṣí àwọn iléègbafẹ́ báyìí nítorí ààrùn tó ṣì wà níta.
05855.wav	05751-06000-5d9d1df9	VER	Ìbùdó Ọ̀jájá tó wà ní Ilé-ifẹ̀ máa ń gbà àwọn Ẹ̀ẹ́gbẹ̀ta ọ̀dọ́ sẹ́nu iṣẹ́.
05859.wav	05751-06000-5d9d1df9	VER	Sanwó-Olú ṣèpàdé pẹ̀lú u Aṣíwájú lókè òkun, ó ní Àlàáfíà lówà.
05861.wav	05751-06000-5d9d1df9	VER	Gómìnà náà fẹ́ẹ́ ṣàtúnṣe ilé-ìwòsàn ìjọba tó wà ní Òró.
05875.wav	05751-06000-5d9d1df9	VER	Ọpẹ́ ni fún Ọba Òkè tó jẹ́ kí a rí ayẹyẹ yìí ṣe láì sí làásìgbò kan.
05879.wav	05751-06000-5d9d1df9	VER	Tí mo bá ní ọ̀nà míràn, mi ò ní dábàá láti yáwó lọ́wọ́ ọ àbúrò mi.
05890.wav	05751-06000-5d9d1df9	VER	Mo fi àwòrán erin han ọmọ mi kékeré lórí i amóhùnmáwòrán.
05899.wav	05751-06000-5d9d1df9	VER	Abọ́ mẹ́fà àti ṣíbí méjìlá ni mo fẹ́ kó dání tí mo bá ti ń lọ.
05902.wav	05751-06000-5d9d1df9	VER	O ti fi òógùn bo orí ibùsùn tó yẹ kí gbogbo wa pátá sùn.
05906.wav	05751-06000-5d9d1df9	VER	Ariwo ẹ gbàmí tó ké ló jí àwọn aráalé àti aráàdúgbò kalẹ̀.
05908.wav	05751-06000-5d9d1df9	VER	Kílódé tí ò ń ranjú mọ́ gbogbo ọmọ kékeré tó fẹ́ bá ẹ ṣeré?
05914.wav	05751-06000-5d9d1df9	VER	Àkọ́kọ́ ni pé kí a wá àwọn olùkọ́ tó yanrantí fún ilé-ìwé yìí.
05930.wav	05751-06000-5d9d1df9	VER	Kòsí bó ṣe lè bínú síi tó, o gbọdọ̀ fa ojú ẹ̀ mọ̀ra.
05931.wav	05751-06000-5d9d1df9	VER	Ìdìbò ipò ààrẹ tó ń bọ̀ lọ́nà ń ba àwọn aráàlú lẹ́rù gan.
05937.wav	05751-06000-5d9d1df9	VER	Ẹ̀ẹ̀kan lọ́sẹ̀ péré ni Àjàní maa ń bá ìyàwó ẹ̀ lòpọ̀.
05938.wav	05751-06000-5d9d1df9	VER	Mo gbàgbọ́ pé ayẹyẹ ìgbéyàwó aláriwo kò bá kádàrá mi mu.
05942.wav	05751-06000-5d9d1df9	VER	Ní àná, ó fapá rọ́ níbi tó ti ń ṣe eréepá ní iléèwé.
05945.wav	05751-06000-5d9d1df9	VER	Tani ó lè wẹ̀ fún wákàtí kan láì sí ìsinmi rárá?
05953.wav	05751-06000-5d9d1df9	VER	Ìjọba ní láti tètè rísí ọ̀rọ̀ àwọn ajínigbé tó ń ṣoṣẹ́ ní àríwá.
05954.wav	05751-06000-5d9d1df9	VER	Tẹ bá dé àwọn ilé míràn ní Èkó, kò ní sí balùwẹ̀.
05966.wav	05751-06000-5d9d1df9	VER	Ilé-iṣẹ́ náà ti gbé ọkọ̀ ayọ́kẹ́lẹ́ fún òṣìṣẹ́ kọ̀ọ̀kan.
05968.wav	05751-06000-5d9d1df9	VER	Bàbá Òǹdó ò fi bẹ́ẹ̀ ríran mọ́ tààrà lẹ́hìn ìjàmbá ọkọ̀ náà.
05971.wav	05751-06000-5d9d1df9	VER	Ṣé o ṣì rántí i orúkọ t'áwọn olóyìnbó maa ń pe ẹni tó fẹ́ràn òṣùpá?
05972.wav	05751-06000-5d9d1df9	VER	A ṣe ìgbéyẹ̀wò kékeré fun, ṣùgbọ́n kò yege.
05978.wav	05751-06000-5d9d1df9	VER	Ṣé ẹ ní àkọsílẹ̀ ẹ àwọn nǹkan tí ẹ fẹ́ rà lọ́jà lọ́la?
05979.wav	05751-06000-5d9d1df9	VER	Onílé ti kìlọ̀ pé kí a yé gbé ọkọ̀ síwájú ìtà láì gbàṣẹ.
06003.wav	06001-06250-e02ed286	VER	Làákáyé ń ta ìwé náà nínú ọkọ̀ kí àjákálẹ́ àrùn tó bẹ̀rẹ̀. 
06004.wav	06001-06250-e02ed286	VER	Lọ́dún mọ́kàndínlógún sẹ́yìn, ìwé ìròyìn kan ni gbogbo ènìyàn ń kà
06005.wav	06001-06250-e02ed286	VER	Àgbáríjọ èèyàn tí wọn ń sun ìta àdúgbò ẹsẹ̀kùkú náà bẹ̀rẹ̀ iṣẹ́ ìròyìn
06006.wav	06001-06250-e02ed286	VER	Ìwàa pẹ̀lẹ́ jẹ́ ọgbọ́n àwọn akọ̀ròyìn láti pèsè ọ̀nà tí wọ́n fi lè máa sọ̀rọ̀ 
06012.wav	06001-06250-e02ed286	VER	Àwọn afínúfẹ́dọ̀ṣiṣẹ́ kan máa ń ṣe àtìlẹyìn nípa gbígba ohùn sílẹ̀
06015.wav	06001-06250-e02ed286	VER	Ibi tí Bàbá na ìyẹ́ dé lórí i ìfìyàjẹ àwọn tí wọ́n wà ní àárín ojú u pópó.
06018.wav	06001-06250-e02ed286	VER	Wọ́n fi ọ̀rọ̀ wá àwọn ènìyàn lẹ́nu wò, wọ́n sì kó ẹ̀rí jọ fún ìròyìn
06025.wav	06001-06250-e02ed286	VER	Ọlásùnḿbọ̀ Àjàkáyé jẹ́ ọ̀kan nínú àwọn tí wọ́n ń ṣẹ̀dá a ètò ìgbéròyìnsíta
06028.wav	06001-06250-e02ed286	VER	Kò sígbà tí àwọn ènìyàn kìí fohùn, àwùjọ ló kàn kọ̀ láti tẹ́tí sí wọn.
06033.wav	06001-06250-e02ed286	VER	Bi mo ṣe lè pèé nìyẹn, lọ́nà tí yóò jẹ́ ìrànlọ́wọ́ fún wọn.
06040.wav	06001-06250-e02ed286	VER	Tí wọ́n bá nawọ́ sí àwọn ènìyàn, a máa gbọ́ oun tí wọ́n fẹ́ sọ
06047.wav	06001-06250-e02ed286	VER	Sùgbọ́n èyí padà dópin lọ́jọ́ kan lọ́nà àràm̀barà tí kò yé ẹnìkankan
06049.wav	06001-06250-e02ed286	VER	Bí wọ́n bá sì ti mọ̀ nípa rẹ̀, ọ̀nà àá gbà di lílà fúnra rẹ̀ nìyẹn.
06052.wav	06001-06250-e02ed286	VER	Nígbà tí ó yá, ìwé ìròyìn yìí ì di ohun tí a lè pè ní ẹgbẹ́ àwùjọ.
06059.wav	06001-06250-e02ed286	VER	Adébímpé àti Abímbọ́lá ni wọ́n wà ní ìjàm̀bá ọkọ̀ pẹ̀lú Ọláńrewájú
06060.wav	06001-06250-e02ed286	VER	Wọ́n sì sorísirísi sínú túbú pẹ̀lú àgbáríjọ àwọn ènìyàn jàǹkànjàkọ̀.
06061.wav	06001-06250-e02ed286	VER	Ọ̀ǹgbẹ ń gbẹ òǹpidán ọkùnrin náà
06068.wav	06001-06250-e02ed286	VER	Inú ẹ̀ ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí dùn ni nítorípé ó mọ rírì i agbára ìfẹ́
06069.wav	06001-06250-e02ed286	VER	Oun dáradára tí kò jẹ́ kí ó kú kìí ṣe oun tí a lè fi ọwọ́ yẹpẹrẹ mú
06074.wav	06001-06250-e02ed286	VER	Mẹ́wàá ṣẹlẹ̀ sí mi kí n tó rí ìwé ìròyìn yìíì rà lọ́jà Akẹ̀sán.
06080.wav	06001-06250-e02ed286	VER	Mi ò ní ọ̀nà ìpawówọlé kankan, ọkọ ọ mi ni mo ń wojúu rẹ̀ 
06082.wav	06001-06250-e02ed286	VER	Ojúewé ni orúkọ ìtẹ̀jáde tó ṣe ìpèníjà fún àwọn olóṣèlú ìjọ́sí
06083.wav	06001-06250-e02ed286	VER	Àwòrán wo la máa lò lọ́jọ́ ìṣàfihàn sinimá lọ́sẹ́ tó ń bọ̀?
06085.wav	06001-06250-e02ed286	VER	M̀bárí Mbáyọ̀ ní àkọ́lé òkèrè tó ń dẹ́rù ba ni.
06087.wav	06001-06250-e02ed286	VER	Àwọn èyí tí a kò le è tà ní àárín àdúgbò látàríi àjàkálẹ̀ àrùn ni
06088.wav	06001-06250-e02ed286	VER	Motúnráyọ̀ sọ pé nígbà tí ó ń ṣe èyíì ni a gbìyànjú láti kàn sí àwọn ọmọ 
06092.wav	06001-06250-e02ed286	VER	Bí kò bá sí igi bàm̀bà tó wà lọ́nà ilé e wa ni, kò bá tí sí ọ̀nà mìíràn láti kọjá.
06093.wav	06001-06250-e02ed286	VER	Gbangba ni gbogbo òótọ́ hàn kedere pẹ̀lú u ọ̀pọ̀ ọ àǹfààní
06097.wav	06001-06250-e02ed286	VER	Ní osù mẹ́tamẹ́ta ni àwọn ọ̀nkàwé máa ń rí àyè ka àgbéjáde tuntun
06108.wav	06001-06250-e02ed286	VER	Ìfiyèsí olóòtú ń ṣiṣẹ́ pẹ̀lú ìwé ìròyìn àpilẹ̀kọ kan tí a pè ní Ọdúnm̀bákú
06111.wav	06001-06250-e02ed286	VER	Àwọn ìdílé lórílẹ̀-èdè Amẹ́ríkà fi ara gba ọta látàríi ìjà ọ̀tè 
06113.wav	06001-06250-e02ed286	VER	Àlàkalè wọ́n báyìí nílò ìṣàmúlò o ẹ̀rọ-ìgbàlódé tí ọ̀pọ̀ kò ní àǹfààní sí.
06115.wav	06001-06250-e02ed286	VER	Ní oṣù u Ẹ̀rẹ̀lé, ìjọba ilẹ̀ adúláwọ̀ kéde iṣẹ́ gẹ́gẹ́ bí i ọ̀kan nínú àwọn ọ̀nà
06128.wav	06001-06250-e02ed286	VER	Amóhùnmáwòran àti ìgbéṣẹ́ sórí i àwọ̀ọ-sánmà ni ẹ̀rọ ìbánisọ̀rọ̀ ọ ìléwọ́ jẹ́.
06135.wav	06001-06250-e02ed286	VER	Àwọn ọ̀dọ́mọdébìnrin bíi mẹ́tàdínlọ́gbọ̀n ni wọ́n wọ aṣọ ìlédìí lọ sí ibẹ̀.
06137.wav	06001-06250-e02ed286	VER	Àwọn àlàkalè ilé-ìwé ti bá omíyalé ìjọ́sí lọ
06141.wav	06001-06250-e02ed286	VER	Ní ìlú Ojúẹlẹ́gba, agbègbè e wọn rí gẹ́gẹ́ bí ibi tí a ti ń rúbọ̀ òòṣà.
06152.wav	20001-20237-FO505ae7	VER	Àmọ́, àwọn akẹ́kọ̀ọ́ wọ̀nyíì ní láti máa fi ààyè wọn sílẹ̀ lẹ́yìn-in bíi wákàtí kan
06154.wav	06001-06250-e02ed286	VER	Ó fi kún-un pé ìnáwó ètò fún owó ilé-ìwé ọ̀fẹ́ àwọn akẹ́kọ̀ọ́ ní láti jó rẹ̀yìn
06169.wav	06001-06250-e02ed286	VER	Ọ̀pọ̀ nínú u wọn ni kò rí ìdí pàtàkì tí ó fi yẹ kí wọn darí àwọn ọmọ wọn
06170.wav	06001-06250-e02ed286	VER	Ní oṣù Ẹrénà, Túndé ṣe ìfilọ́lẹ̀ ìpèsè ouńjẹ ọ̀fẹ́ jaburata
06173.wav	06001-06250-e02ed286	VER	Àpò owó oríi èrọ ìbánisọ̀rọ̀ alágbèéká ni wọ́n gbé káa mọ́lé
06178.wav	06001-06250-e02ed286	VER	Mo yarí nítorí pé àwọn ìdílé yìí nílò o àtìlẹ́yìn wá
06180.wav	06001-06250-e02ed286	VER	Bí káràkátà ṣe wọra tó, àwọn èèyàn ibùgbé e Alégóńgó dá ìjọba lóhùn.
06187.wav	06001-06250-e02ed286	VER	Ìgbésókè àkọ́kọ́ yóò jẹ́ yíya owó sọ́tọ̀ láti mú ìdàgbàsókè bá àwọn ará ìlú 
06194.wav	06001-06250-e02ed286	VER	Alákọ̀ọ́bẹ̀rẹ̀ lè lo àwọn èrọ ìgbàlódé àti àwọn ohun èlò o ìbáraẹnisọ̀rọ̀ 
06198.wav	06001-06250-e02ed286	VER	Ọ̀nà wo ní wọ́n lè gbà kí wọ́n ó baà lè ṣàmúlò àwọn ẹ̀rọ náà bí ó ti yẹ?
06199.wav	06001-06250-e02ed286	VER	Ọ̀pọ́n Orílẹ̀-èdè Ṣáínà ti sún láti ìṣètò o alákọ̀ọ́bẹ̀ẹ̀rẹ̀ káàkiri àgbáyé 
06201.wav	06001-06250-e02ed286	VER	Nígbà tí ó bá fi máa di ọdún tó ń bọ̀, gbogbo wa la máa nílé lórí
06207.wav	06001-06250-e02ed286	VER	Àwọn iṣẹ́ àkànṣe ìkàwé e ìgbàlódé tí kìí ṣe ẹ̀kọ́-ìwé nìkan ni yóò máa kọ́ni
06211.wav	06001-06250-e02ed286	VER	Àwọn ọ̀dọ́ ọ Nàìjíríà ń tẹ̀síwájú u ìfohùnhàn jákèjádò orílèèdè náà
06214.wav	06001-06250-e02ed286	VER	Àwọn afẹ̀hónúhàn kóra wọn jọ láti fi òpin sí ikọ̀ tó ń pànìyàn lóríi títì
06215.wav	06001-06250-e02ed286	VER	Àwòrán láti ọwọ́ ọ ọmọ Awólọ́wọ̀ jẹ́ èyí tí a s̩àmúlò ẹ̀ pẹ̀lú ìyọ̀ǹda.
06216.wav	06001-06250-e02ed286	VER	Láti ọ̀sẹ̀ tó kọjá ni àwọn ọ̀dọ́ ọmọ orílẹ̀-èdè Nàìjííríà ti gbéra sọ 
06221.wav	06001-06250-e02ed286	VER	Láti bíi ọdún mẹ́rin sí márùn-ún sẹ́yìn ni a ti ń kígbe oró.
06224.wav	06001-06250-e02ed286	VER	Ifipáńpẹ́-ọba-gbé àti ìṣekúpani ti ń peléke síi ní ìpínlẹ̀ Èkó
06234.wav	06001-06250-e02ed286	VER	Nígbà tí mo wà ní kékeré, mo fẹ́ràn láti máa dẹ isà a ẹmọ́ àti òkété
06236.wav	06001-06250-e02ed286	VER	Ìpínlẹ̀ méjìlá nínú u ìpínlẹ̀ mé̩rìndínlógójì tí ó fi mọ Àbújá ni ìjà á ti bẹ́ sílẹ̀.
06255.wav	06251-06500-803832ed	VER	Orúkọ ọ̀ mi ni Sìḿbọ̀. Ọlúsìnḿbọ̀ ni màmá mi ń jẹ́
06256.wav	06251-06500-803832ed	VER	Ní ọjọ́ Ajé, Ààrẹ orílẹ̀-èdè yìí á fi ọkàn àwọn ọmọ orílẹ̀-èdè balẹ̀.
06257.wav	06251-06500-803832ed	VER	Àwọn amòfin tí wọ́n tún jẹ́ ajàfẹ́tọ̀ọ́ ọmọ ènìyàn ti ń ṣiṣẹ́ kárakára 
06260.wav	06251-06500-803832ed	VER	Adé ní àwọn nǹkan mìíràn tí ó tún ṣe pàtàkì
06266.wav	06251-06500-803832ed	VER	Àwọn olólùfẹ́ náà tákú pé kò sí adarí nínú ìfẹ̀hónúhàn wọn
06269.wav	06251-06500-803832ed	VER	Inú ń bí gbogbo àwọn tó wà ní ọnà lẹ́ẹ̀kan ṣoṣo, wọ́n sì sọ bẹ́ẹ̀ pèlú.
06278.wav	06251-06500-803832ed	VER	Àwọn oun tó ń ṣẹlẹ̀ yìí kò dùn mọ́ ọ̀pọ̀lọpọ̀ àwọn ọmọ ìlú nínú.
06282.wav	06251-06500-803832ed	VER	Alàgbà yóhùn padà ó sì bá àwọn afẹ̀hónúhàn sọ̀rọ̀.
06285.wav	06251-06500-803832ed	VER	Àwọn afẹ̀hónúhàn ti ṣèlérí pé àwọn ò ní tẹ̀tì sí oun tí ìjọba àpapọ̀ ń sọ
06290.wav	06251-06500-803832ed	VER	Mo ti sọ fún óḿbàárà mi kó gbé ẹran gbígbẹ yìí wálé
06295.wav	06251-06500-803832ed	VER	Kò ní burú títí ka má rẹ́ran jẹ.
06317.wav	06251-06500-803832ed	VER	Ìdíje ọ̀hún ni ikọ̀ agbábọ́ọ̀lù obìnrin ọ̀tọ̀ọ̀tọ̀ mẹ́jọ yóò kópa nínú u rẹ̀ 
06320.wav	06251-06500-803832ed	VER	Àwọn tó bá fakọyọ nínú eré náà ni ikọ̀ agbábọ́ọ̀lù yóò fún lówó.
06327.wav	06251-06500-803832ed	VER	Àwọn ọ̀dọ́ langba ló gbé ẹnu lé ìpele kejì àṣekágbá náà.
06329.wav	06251-06500-803832ed	VER	Lẹ́yìn tó fàgbà han ikọ̀ agbábọ́ọ̀lù kejì pẹ̀lú àmì-ayò mẹ́rin sóókan
06331.wav	06251-06500-803832ed	VER	Gbogbo nǹkan tí mo bá sọ fún Ṣadé ló máa ń sọ fún ọ̀rẹ́ ẹ rẹ̀.
06342.wav	06251-06500-803832ed	VER	Ikọ̀ Nàìjííríà yóò máa fojú sọ́nà láti tún fìtàn mìíràn balẹ̀ 
06346.wav	06251-06500-803832ed	VER	Ó tún jẹ olùkópa tí ó dára jùlọ lágbàáyé nínú eré e sísá.
06347.wav	06251-06500-803832ed	VER	Àyànfẹ́ Adétúnjí ni kò ní tẹ̀síwájú nínú ipò kẹta aláfọwọ́gbá.
06352.wav	06251-06500-803832ed	VER	Nínú ọ̀rọ̀ àpilẹ̀kọ̀ rẹ̀, ó fún àmúgbálẹ́gbẹ̀ẹ́ ẹ̀ ní èébú díẹ̀.
06353.wav	06251-06500-803832ed	VER	Oun pàtàkì ní mínísítà ọ̀hún sọ fún àwọn ẹ̀ka ìròyìn àti ọ̀rọ̀ ọ ìfitóniléti
06356.wav	06251-06500-803832ed	VER	Láti bẹ̀ẹ̀rẹ̀ ìdíje ọ̀hún, wọ́n kéde ikọ̀ tí yóò máa sojú Nàìjííríà níbẹ̀.
06375.wav	06251-06500-803832ed	VER	M̀bá má ti gbé aṣọ yẹn lọ sí ilé ìwòsàn lọ́jọ́ yẹn, àbi?
06384.wav	06251-06500-803832ed	VER	Kíni orúkọ àwọn ọlọ́pàá tí wọ́n kú náà?
06385.wav	06251-06500-803832ed	VER	Àjọ tó ń mójútó ètò ìlera ní àgbáyé ti ké sí orílẹ̀ èdè e Nàìjíríà.
06394.wav	06251-06500-803832ed	VER	Ó ní kí àwọn akọ̀ròyìn máa ṣèwádìí ìròyìn wọn kí wọ́n tó gbée jáde.
06429.wav	06251-06500-803832ed	VER	Ó jẹ́ olùkọ́ ilé-ìwé gírámà nígbà kan rí.
06441.wav	06251-06500-803832ed	VER	Wọ́n fẹ́ ṣe àgbéyẹ̀wò ẹ̀tọ́ nípa lílo ìmọ̀ ẹ̀rọ ayélujára.
06453.wav	06251-06500-803832ed	VER	Ìgbìmọ̀ náà ń ṣe iṣẹ́ papọ̀ pẹ̀lú u gbogbo àwọn gómìnà kànkan.
06454.wav	06251-06500-803832ed	VER	Ó jẹ́ ọ̀kan pàtàkì lára àwọn ọmọ ẹgbẹ́ ilé e ìgbìmọ̀ aṣòfin.
06459.wav	06251-06500-803832ed	VER	Ṣé o ti gbọ́ nípa ètò ẹ̀kọ́ ọ̀fẹ́ tí alàgbà Adébáyọ̀ gbé kalẹ̀?
06460.wav	06251-06500-803832ed	VER	Mo ṣẹ̀ṣẹ̀ gba ìsinmi ọlọ́jọ́ gbọọrọ ní ẹnu iṣé ni.
06482.wav	06251-06500-803832ed	VER	Báwo ni ibi tí o lọ ní òní, Àyìndé?
06483.wav	06251-06500-803832ed	VER	Ago mẹ́fà kọjá ọgbọ̀n ìṣẹ́jú ni eré yẹn máa bẹ̀rẹ̀.
06486.wav	06251-06500-803832ed	VER	Ṣàmójútó gbogbo adìẹ tí ó wà nínú àgọ̀ bo bá dé.
06488.wav	06251-06500-803832ed	VER	Àjọ tí ó ń mójú tó ọ̀rọ̀ ètò-ìdìbò ti ń palẹ̀mọ́ fún ìdìbò ọdún tí ń bọ̀.
06493.wav	06251-06500-803832ed	VER	Wọ́n ròyìn bí ilé ṣe wó lọ nígbà tí òjò bẹ̀rẹ̀ ní ọdún tí ó kọjá lọ.
06494.wav	06251-06500-803832ed	VER	Ṣé o ti lọ sí ilé-ìwòsàn láti ṣe àyẹ̀wò nǹkan tí ó ń ṣe ẹ́ ní àgọ́-ara?
06513.wav	06501-06750-a70a5032	VER	Má gbàgbé láti kà ìtọ́nisọ́nà tí ó wà ní ara páálí.
06514.wav	06501-06750-a70a5032	VER	Wọ́n ti fún àwọn ayálégbé ní ọjọ́ méje kí wọ́n fi kó jáde.
06516.wav	06501-06750-a70a5032	VER	Ọ̀pọ̀lọpọ̀ ọ àwọn òyìnbó fẹ́ràn jíjẹ ẹran ẹlẹ́dẹ.
06521.wav	06501-06750-a70a5032	VER	Ṣé kò sì tí ò ń fa ojú ro láti ìgbà tí o ti dé?
06522.wav	06501-06750-a70a5032	VER	Àwọn àrùn-un ìbálòpọ̀ tí ó lè pa ni í pọ̀ lọ bíi rẹ́rẹ.
06523.wav	06501-06750-a70a5032	VER	Àsìkò àti yan olórí mìíràn tún ti dé.
06527.wav	06501-06750-a70a5032	VER	Ṣé o lè ṣàlàyé bí o ṣe fẹ́ kí n to ìwé wọ̀nyí.
06538.wav	06501-06750-a70a5032	VER	Babájídé fẹ́ jáde fún ipò o Gómìnà Ìlú Èkó lẹ́ẹ̀kansi.
06550.wav	06501-06750-a70a5032	VER	Àwọn elétò ìlera ti kìlọ̀ pé kí a ṣọ́ra nípa lílo òògùn ibà nílòkulò.
06561.wav	06501-06750-a70a5032	VER	Ọkọ̀ ọ akẹ́rù kan ti jábọ́ sí inú omi láti oríi Afárá a Apọ́ngbọ̀n.
06562.wav	06501-06750-a70a5032	VER	Àwọn ọ̀dọ́ ti fárígá, wọ́n ní àwọn ò fẹ́ ààrẹ lórí oyè mọ́. 
06563.wav	06501-06750-a70a5032	VER	Àwọn kò ní tẹ́wọ́ gba pípa tí àwọn ọlọ́pàá ń pa àwọn akẹgbẹ́ ẹ wọn.
06565.wav	06501-06750-a70a5032	VER	Àwọn bíi méjìlélógójì ni wọ́n ti kó sí pánpẹ́ àwọn ajínigbé lọ́sẹ̀ tó kọjá
06569.wav	06501-06750-a70a5032	VER	Ẹ tún ti fẹ́ bẹ̀rẹ̀ ìwà a jàgídíjàgan tí gbogbo àdúgbò mọ̀ yín sí?
06576.wav	06501-06750-a70a5032	VER	Owó ò lè ra ìfẹ́ ẹ̀ mi tí ó bá jẹ́ ohun tí ò ń rò nìyẹn 
06577.wav	06501-06750-a70a5032	VER	Àlàáfíà á jọba ní orílẹ̀ èdè wa lọ́jọ́ kan 
06580.wav	06501-06750-a70a5032	VER	Mú ìgbálẹ̀ kí ó gba gbogbo ilẹ̀ yìí fún mi
06586.wav	06501-06750-a70a5032	VER	Ó wùn mí láti bí ìbejì nílé ọkọ ọ̀ mi
06591.wav	06501-06750-a70a5032	VER	Ọlá kọ oyún sí mi lọ́rùn, mo dẹ̀ pìnnù láti lọ tọ́jú ọmọ ọ̀ mi fún ara à mi
06596.wav	06501-06750-a70a5032	VER	Èmi ò ní pàdánù u ohun rere tí ó bá tọ́ sí mi
06604.wav	06501-06750-a70a5032	VER	Kí ìgbẹ̀yìn mi dùn kí ó ju ìbẹ̀rẹ̀ mi lọ 
06608.wav	06501-06750-a70a5032	VER	Ẹgbẹ́ obìnrin rere ni mo máa wọ̀ tí mo bá dé ibẹ̀
06626.wav	06501-06750-a70a5032	VER	Ìyàwó o yín ṣe máa jáde láì dágbére 
06632.wav	06501-06750-a70a5032	VER	Wọ́n yòm̀bó ọmọkùnrin náà nítorí akínkanjú u rẹ̀
06633.wav	06501-06750-a70a5032	VER	Ìdún-un sáḿbà yatọ̀ láwùjọ àwọn ìlù
06641.wav	06501-06750-a70a5032	VER	Ì̀jàm̀bá ṣẹlẹ̀ sí Bím̀bọ́ lódò tó wà lẹ́yìn ilé ọba
06642.wav	06501-06750-a70a5032	VER	Ǹjẹ́ oḿbàárà rẹ ẹ́ wá sí ọjà nídunta?
06644.wav	06501-06750-a70a5032	VER	Adíá fún Elém̀pe àná tó ń fojojúmọ̀ ṣèráhùn ọmọ
06648.wav	06501-06750-a70a5032	VER	Ilé ẹ̀kọ́ ọ girama ni Olúyọ̀ḿbọ̀ ti ń ṣiṣẹ́ olùkọ́
06671.wav	06501-06750-a70a5032	VER	Ọ̀pọ̀lọ́ àti kọ̀ǹkọ̀ jẹ́ àwọn ẹrankọ tó ń gbé inú omi.
06675.wav	06501-06750-a70a5032	VER	Mo lọ fi owó pamọ́ sí báǹkì
06676.wav	06501-06750-a70a5032	VER	Ọmo ìpínlẹ̀ Oǹdó ni Rótìmí ń ṣe
06679.wav	06501-06750-a70a5032	VER	Ọlọ́pàá ti fọ́ póńpó mọ́ dírẹ́bà náà lórí
06685.wav	06501-06750-a70a5032	VER	Kí ló dé tí o kò fi fẹ́ràn Orísúnmbáre?
06691.wav	06501-06750-a70a5032	VER	Àwọn èèyàn kò rí nǹkan tó burú nínú u Ògùn owó.
